# gradients (DV/DL) for lambdas: 0.0 0.05 0.1 0.15 0.2 0.25 0.3 0.35 0.4 0.45 0.5 0.55 0.6 0.65 0.7 0.75 0.8 0.85 0.9 0.95 1.0
2220.000000 57.372500 52.230700 43.776900 50.444300 43.994000 56.723400 34.540500 21.075300 19.672700 1.869200 22.759000 5.290700 -9.684400 -19.985000 -21.252600 -39.768500 -30.740700 -45.700000 -29.807000 -36.242800 -45.873000 
2220.500000 60.467800 40.886900 67.859100 48.700100 52.899900 33.526200 33.366000 30.064300 8.254400 7.120000 7.508400 -2.107600 -19.319300 -21.014600 -10.680400 -39.099900 -53.359700 -37.254700 -45.489700 -45.257900 -52.082100 
2221.000000 52.396100 61.694800 54.505100 56.996000 48.846000 51.804400 32.400000 18.334800 31.144100 16.550500 -1.358700 19.664400 -27.527900 -0.455600 -2.669200 -43.019300 -49.007900 -59.078500 -48.577200 -44.949900 -48.704700 
2221.500000 66.972500 70.962300 53.466000 55.099000 52.153600 23.964200 50.230400 25.710600 -1.193000 16.460500 8.673000 -4.491300 -16.560100 -5.542000 -14.960000 -37.463900 -39.437200 -54.864600 -49.186600 -35.720700 -46.868700 
2222.000000 75.302600 57.847800 51.910700 44.888200 44.764800 41.916300 23.785600 11.296700 28.196400 19.949000 4.754800 -2.394700 -20.323500 2.779100 -4.561000 -19.983000 -42.603200 -39.168200 -55.959600 -40.801500 -48.456500 
2222.500000 60.498700 66.657100 32.827800 55.501000 35.635100 50.219200 32.428700 20.149000 15.161100 24.267700 6.917200 -1.278700 -13.377600 -18.557200 -5.604200 -40.296900 -35.531100 -65.750600 -52.144200 -57.917900 -36.491700 
2223.000000 63.703600 64.570700 57.301600 48.622500 40.720900 35.177200 21.760300 29.910300 17.272500 2.076300 6.980400 0.084100 5.027400 -16.653400 -19.372200 -26.229500 -51.070000 -56.470600 -43.820800 -63.943700 -64.924200 
2223.500000 60.998800 54.818500 47.182200 46.015200 44.361700 40.544900 17.909500 20.930700 42.700000 13.991900 4.959500 -1.595800 17.041500 -14.379000 -23.043700 -29.069700 -43.170800 -39.808600 -56.647000 -61.578300 -45.784800 
2224.000000 83.189600 57.050800 56.946500 39.239500 30.998300 20.303000 39.957200 19.558600 30.634400 9.257300 -29.725800 -14.001200 16.152700 -13.232900 -19.099700 -24.139000 -50.165400 -54.943200 -44.702500 -49.810000 -60.465400 
2224.500000 67.618400 48.506700 53.415000 50.309000 48.210700 34.867800 32.801000 32.337000 25.734900 16.264600 -3.871600 -10.606200 -15.472300 -9.692600 -10.510400 -32.875800 -57.295700 -60.914000 -51.668100 -46.088900 -61.209800 
2225.000000 71.174600 74.136100 46.548200 42.734000 35.094700 33.635700 38.641300 29.345700 18.673000 12.906000 14.203400 -9.332200 -0.506600 -29.800700 7.400900 -11.539400 -39.580300 -39.853200 -43.696900 -51.881300 -40.796100 
2225.500000 66.426200 44.833200 54.333800 37.801900 36.016900 42.233300 35.133700 39.873000 18.264200 6.543600 9.146400 6.631100 -14.276600 2.860700 -12.644000 -29.265900 -64.643300 -46.063700 -50.217200 -53.499500 -51.777900 
2226.000000 60.406000 53.047400 58.627000 57.649800 56.487800 30.628200 34.464300 34.029900 27.898100 4.637500 12.012400 4.745800 -1.188500 -18.671700 -33.464800 -23.964300 -37.670300 -52.090400 -50.179600 -33.155900 -51.241100 
2226.500000 62.194600 53.936700 55.753200 49.310200 54.607700 37.971200 32.549800 20.869700 10.945800 -25.068500 16.853400 -17.098300 -1.499900 10.949500 -19.035100 -16.423600 -47.494900 -54.678100 -38.466200 -41.936200 -50.534600 
2227.000000 62.801400 55.920900 56.726500 38.337000 41.996300 43.787200 17.174300 8.618900 13.459700 12.786600 18.881700 -7.456900 6.664600 -23.218000 -20.559800 -25.079400 -39.797800 -42.578800 -35.528800 -42.052700 -53.810700 
2227.500000 69.159900 74.418100 37.927800 46.098500 52.380500 33.222800 25.737100 16.207100 6.583800 -2.641800 13.309800 -6.235200 7.220200 -7.444000 -12.811000 -2.734100 -43.123200 -39.496500 -24.267900 -49.997700 -44.607100 
2228.000000 48.547100 54.922300 64.970400 54.901100 30.373400 39.532400 28.398800 36.269700 28.136200 10.834100 10.723600 -5.633100 -12.844400 -8.417600 -33.124700 -16.315100 -35.925600 -53.277300 -35.169600 -33.684800 -59.497500 
2228.500000 66.155400 66.429500 54.280600 52.471600 39.281900 40.521700 24.315800 31.333400 27.744500 6.477400 -12.913700 -11.063100 0.052900 -29.005500 -44.726200 -8.166100 -25.512300 -58.850600 -42.555300 -36.795300 -55.077900 
2229.000000 66.859000 58.648800 50.633600 54.141100 54.528400 45.729900 29.139100 22.092300 25.099000 8.876400 17.183700 18.483000 -6.415000 -11.291600 -28.038400 -49.789300 -42.641500 -55.162700 -46.354300 -40.757500 -37.947100 
2229.500000 64.169000 66.760600 52.832900 59.354600 50.514600 51.744500 39.193400 23.183200 3.722800 15.636700 5.713500 15.150000 -18.846000 1.992600 -2.586500 -44.743500 -49.817400 -42.255500 -40.465800 -63.602100 -57.380900 
2230.000000 62.681300 49.669300 40.046400 61.687100 53.629500 16.472200 31.585100 12.048700 28.215500 22.996000 4.682900 5.667300 6.080200 -50.567700 -19.344900 -36.060100 -37.466200 -48.880500 -36.491600 -54.477400 -36.705000 
2230.500000 65.352100 57.169700 31.644700 39.170700 53.223500 37.611600 26.078600 27.721700 30.538700 7.477900 14.319000 0.831600 -8.375200 -31.177100 -12.827700 -59.111000 -60.558100 -34.034600 -43.573800 -51.857700 -44.400500 
2231.000000 68.445700 70.534900 42.599700 48.651200 41.455100 37.116900 34.606300 14.327800 22.019200 15.551000 4.321400 -5.172000 -6.224900 -19.739100 -21.000300 -54.740200 -44.596600 -52.909800 -38.769400 -52.250200 -37.179500 
2231.500000 66.384100 60.797500 61.674600 49.590600 37.396500 28.903000 14.764800 21.216600 28.520400 24.900900 9.532000 0.987700 -8.658300 -28.404200 -39.142500 -33.509300 -21.019000 -42.723900 -48.724900 -32.010300 -55.501000 
2232.000000 85.507200 73.515500 58.047500 48.250900 34.224600 17.806900 42.204100 33.133000 18.899100 19.127500 -2.546200 3.201800 9.370700 -13.653200 -20.926100 -34.744100 -28.887600 -45.338000 -49.715200 -39.899700 -37.598900 
2232.500000 68.629600 53.384700 53.704700 43.468800 43.129800 34.279200 30.276500 38.491300 31.517000 10.983600 21.224200 -15.331500 3.892100 -17.911000 -16.010600 -33.628000 -29.849600 -41.119400 -41.260700 -39.237600 -43.425200 
2233.000000 46.572600 66.085900 43.473600 39.256800 36.503400 17.523900 16.722500 17.201600 12.479300 21.479900 32.789500 17.482300 -8.879900 -9.603100 -13.128200 -26.979100 -66.001100 -41.454600 -38.005500 -42.529200 -64.853400 
2233.500000 64.268800 66.156400 44.500900 46.713500 40.550500 40.621600 44.756200 9.200700 -3.187200 14.265200 16.236700 14.150800 -14.881100 -21.044300 -38.876600 -19.010900 -34.951100 -40.714900 -44.037900 -30.115700 -35.964100 
2234.000000 65.454100 60.504800 43.179600 43.698700 35.696200 27.991100 38.662700 25.553700 24.511000 -9.363500 -2.997400 12.649600 0.392400 -20.290800 -34.749000 -11.055200 -45.248800 -47.135900 -50.289000 -35.236700 -56.166700 
2234.500000 52.452800 60.543100 34.717500 46.682600 28.937800 39.533200 27.303900 40.492900 20.833400 14.668700 -7.350500 1.342800 -6.466300 -21.053700 -38.269800 -10.410700 -54.120100 -36.447700 -24.750200 -42.563300 -40.040300 
2235.000000 56.953800 45.705500 53.544700 47.981200 49.318900 38.264400 24.435000 31.963200 26.271000 11.668500 10.626800 -1.277700 -18.735000 -28.828000 -33.090600 -19.624100 -38.892600 -46.185800 -43.159400 -51.268800 -45.867800 
2235.500000 70.361200 63.514100 57.900800 38.558400 35.692400 35.142800 39.769900 18.255900 14.308300 10.900700 7.036300 3.348300 -3.005800 -39.998800 -57.385200 -20.470700 -35.813800 -52.932300 -49.689000 -48.858000 -45.948800 
2236.000000 72.731500 58.734100 66.505300 58.605200 23.958800 46.270800 35.854600 34.644900 10.408200 11.770700 5.158700 -2.095600 -2.258500 -25.275800 -23.739800 -26.902300 -32.108700 -46.373200 -48.849200 -41.979200 -59.685100 
2236.500000 51.654500 36.774500 57.119000 35.627500 40.445000 40.327900 32.573500 22.535500 20.197500 14.460300 -1.436400 -7.212900 -3.257500 -13.283400 -14.912500 -35.665400 -33.730200 -51.733600 -39.490700 -45.513600 -52.735300 
2237.000000 65.145500 69.221100 37.963100 36.676300 33.712200 53.390400 40.064600 22.079600 16.830400 7.844300 14.258600 -4.065300 -6.981900 -13.736800 -20.803100 -24.706900 -27.735100 -55.345900 -50.740500 -38.196400 -38.942700 
2237.500000 65.893000 70.783900 62.190800 44.814200 26.070800 38.130700 23.918800 27.071500 22.003600 4.907000 8.556300 5.842900 -4.584500 -8.786800 -17.183900 -22.161300 -33.530600 -39.365200 -48.203000 -49.250000 -39.634900 
2238.000000 67.046600 67.864700 63.972300 49.601700 23.905900 40.516200 31.289000 15.748300 16.046600 14.343400 10.551000 7.311800 -15.545300 -5.254500 -25.926600 -53.002700 -21.753800 -40.370700 -33.140100 -38.432300 -47.689000 
2238.500000 65.573000 56.283400 64.886800 48.434500 31.216600 37.695600 23.561400 16.799700 12.117700 -2.696500 5.394400 -4.825300 -5.376800 -32.197000 -5.679300 -61.036100 -35.019400 -37.120100 -55.980400 -44.911200 -42.462600 
2239.000000 70.303400 56.625800 49.953100 60.374300 44.658600 36.450700 31.074700 20.904900 -8.479900 26.804100 12.781000 3.363700 -15.240100 -11.809500 -18.051600 -33.295700 -37.853700 -27.333300 -40.437600 -44.470100 -36.524600 
2239.500000 59.512800 62.327500 59.407400 43.284000 46.738400 14.488500 25.744400 22.067100 13.085600 -3.175600 23.010200 -14.385700 -2.399400 -14.693700 -9.404600 -43.970100 -34.629000 -46.086300 -49.808900 -35.581100 -46.929800 
2240.000000 52.175800 73.564300 51.470300 39.386400 31.879500 31.368800 33.654700 26.161100 7.778500 -3.219800 5.224200 7.747300 -18.400900 3.040700 -5.769200 -35.293200 -37.192400 -40.745200 -38.594400 -59.588600 -58.747000 
2240.500000 56.267000 56.876500 40.835600 58.921700 36.843400 47.303300 23.673400 19.781700 7.413400 25.742300 -5.357400 10.025700 -6.495800 -23.817200 -27.982600 -54.024900 -23.497700 -45.339500 -44.456100 -38.588800 -42.613000 
2241.000000 69.109900 60.482800 44.523800 50.052300 64.504800 30.669900 25.833400 41.067300 11.633300 18.142500 1.363600 -7.542900 -4.639800 -19.718400 -9.752800 -48.697900 -32.954300 -42.393700 -41.940500 -52.043700 -50.256200 
2241.500000 67.472900 62.761600 50.016900 55.150200 31.894700 27.928400 33.640100 11.481100 27.247400 14.857500 4.529800 10.207200 15.466300 -10.444800 -39.039100 -39.318300 -11.604600 -50.570200 -40.261800 -50.062200 -42.974200 
2242.000000 65.751700 53.195300 50.404300 49.946600 52.966900 37.110700 32.621400 23.714900 15.662600 2.341600 -30.849000 10.692400 -4.686500 -4.492400 -13.578800 -39.735800 -20.873600 -51.377000 -41.062900 -26.526900 -45.788000 
2242.500000 60.256100 70.787300 71.649600 55.832100 59.723100 27.469700 48.332800 24.535300 45.773800 -14.961200 14.960200 10.674600 -23.844600 -20.887700 -28.160000 -17.952800 -19.772300 -50.633400 -38.408100 -57.790300 -53.401000 
2243.000000 51.367800 63.885100 52.404900 45.333000 57.716400 45.289400 48.746400 30.565100 33.451000 18.990500 -9.901200 0.838600 2.709300 -3.728700 -38.745200 -28.078200 -49.801400 -30.196200 -46.425700 -28.736800 -48.750200 
2243.500000 56.388600 74.141600 57.329800 49.097100 37.878000 25.722600 34.007200 31.213900 27.852000 14.121200 28.237500 -16.178100 -5.136600 -3.679500 -23.002600 -35.915000 -31.368600 -35.581200 -41.404800 -41.138400 -56.983800 
2244.000000 66.933100 65.765900 54.872500 58.772200 49.957900 25.173400 43.867100 41.353500 27.161200 4.786800 -3.205600 3.543000 -38.843700 -9.701800 -19.217100 -47.488100 -38.846300 -53.126500 -55.728400 -34.777500 -41.232500 
2244.500000 58.918500 58.964900 49.496500 48.032500 57.694700 46.922400 22.615800 31.672000 18.826900 12.035600 -8.019500 5.419600 -9.736800 -12.184800 -34.538600 -58.022300 -13.772600 -66.068700 -46.562200 -48.274500 -50.428400 
2245.000000 65.830000 57.381400 44.800600 52.484900 49.306600 46.993400 42.352300 13.181200 27.895700 20.004500 0.071600 1.602600 -4.929500 4.021900 -24.393100 -13.056000 -51.745600 -52.262100 -40.831500 -51.751200 -48.945000 
2245.500000 57.223800 51.000000 68.183000 55.506900 22.515200 45.501100 40.782400 5.278700 9.600400 11.326900 1.787700 -1.870100 -3.459500 -12.829600 -8.621700 -22.794500 -30.143300 -44.741900 -42.263400 -51.582000 -48.590900 
2246.000000 57.174500 56.370300 34.462100 53.262000 37.299700 40.356100 41.668400 18.365200 17.442100 19.962700 1.902200 12.718300 -11.066600 -20.556400 -24.964000 -27.728200 -51.477300 -31.214700 -41.392200 -34.147300 -50.946800 
2246.500000 70.050100 72.751400 47.059300 50.679500 21.113000 28.697100 17.994300 7.111300 23.068300 17.778900 10.903800 -7.891700 -5.108200 0.936300 -30.550600 -27.797700 -41.633700 -46.221900 -34.663600 -28.594600 -35.392300 
2247.000000 58.947600 57.194900 53.587100 57.674600 35.384600 18.982900 26.710200 25.458200 15.938200 4.347900 -0.914600 -4.778300 -8.726700 -15.565100 -13.088100 -29.084300 -29.603600 -37.295500 -39.031800 -51.816600 -31.398100 
2247.500000 56.307300 62.445100 44.928200 46.468400 50.476200 38.753900 31.244400 31.609000 4.106600 11.409800 7.641800 -8.308500 0.026500 1.501700 2.338000 -24.407800 -22.484100 -37.453600 -23.809600 -51.065000 -45.279400 
2248.000000 61.888700 50.512900 66.720000 43.163300 42.358600 52.994500 19.385400 27.644800 8.788600 16.536400 -0.136600 16.432300 -3.168800 -4.319500 -31.132300 -29.372400 -41.452900 -40.646400 -41.433400 -55.632500 -39.615600 
2248.500000 60.059000 56.139700 62.928800 41.785200 43.563300 33.328300 30.655600 27.109800 16.164100 19.112500 -17.009900 -15.257000 4.927800 -16.597800 -24.787800 -20.147900 -52.552100 -52.179000 -39.718500 -38.060700 -36.107300 
2249.000000 64.420300 58.985000 50.925400 54.499700 29.390600 26.511400 33.880100 18.291200 15.868800 14.269600 -17.131500 10.814500 -15.293000 -13.298800 -12.854200 -35.462500 -28.577000 -54.711900 -39.561900 -34.483900 -46.151400 
2249.500000 64.088100 55.887100 47.074600 38.994700 36.197200 43.793500 23.353000 21.045400 14.862300 24.272400 8.754000 27.377700 -5.887700 -15.852900 -22.002100 -40.788100 -21.387100 -30.920200 -40.573900 -52.978300 -38.586400 
2250.000000 70.845300 66.159000 38.086200 47.832700 26.616800 45.658500 26.033200 26.339200 6.995200 15.267200 -7.094200 24.381200 -29.563900 -7.510700 -2.304700 -20.410300 -19.044700 -44.128400 -36.818800 -43.082400 -50.988500 
2250.500000 49.109400 57.865000 52.749200 67.986700 39.436000 32.554400 14.013900 23.326500 23.442100 0.926100 -6.381800 3.673500 -20.006400 -9.548000 -20.733200 -26.785300 -57.324400 -54.284000 -34.223500 -42.320900 -52.305800 
2251.000000 64.864100 62.566900 52.967100 46.925700 41.057300 45.406100 21.254100 36.183700 1.769200 25.205000 6.018200 -4.489900 -3.984800 -7.257100 -28.692800 -48.393700 -45.489700 -24.054700 -47.347100 -48.274300 -57.508700 
2251.500000 63.419300 56.825700 59.345400 51.494700 46.418300 50.772800 31.616000 26.459800 17.578900 13.778800 11.495000 -1.933500 -5.145500 -16.807700 -25.928900 -46.283200 -18.745500 -37.858600 -42.739000 -51.315300 -57.244200 
2252.000000 54.123300 53.991300 57.903800 39.656700 36.718900 47.338600 44.283900 38.564000 20.788100 4.438500 4.756200 4.365600 -18.835300 -14.618800 -20.217100 -28.515000 -22.419800 -28.263800 -47.120000 -44.607900 -37.413200 
2252.500000 75.626200 54.023100 49.618600 53.571100 49.759400 31.098300 34.262800 10.902700 23.404400 14.852500 21.387700 -12.088100 -2.047500 -23.653800 -16.888500 -43.849000 -30.256500 -37.987100 -34.288200 -34.461200 -60.241200 
2253.000000 55.227100 61.800800 48.586900 50.012500 31.615900 40.749600 45.421300 23.709300 23.389700 7.824400 0.083900 -0.341000 -2.802400 -0.572600 -35.651000 -28.326900 -25.162900 -43.905300 -61.856300 -48.498100 -45.646600 
2253.500000 56.452500 69.731300 58.592000 55.874300 46.634700 20.782800 44.935800 23.332400 10.771400 -14.033600 -7.532500 -2.799600 -9.190800 -17.216200 -8.923300 -26.340700 -25.257800 -15.743500 -62.544700 -58.141900 -48.664500 
2254.000000 73.410900 60.879300 55.546500 43.054300 45.172600 35.456700 38.190600 21.925500 22.473000 -0.869600 11.708100 3.878500 3.698200 -22.750200 -41.133500 -47.841000 -12.674100 -18.877700 -36.278700 -51.380300 -45.101200 
2254.500000 54.293100 68.397300 53.791300 44.212000 40.673500 41.027600 28.246600 35.605500 30.480400 -3.522400 18.023300 16.163800 1.677100 -24.528900 -14.463000 -18.447000 -44.010400 -38.378800 -33.982300 -35.818500 -44.299900 
2255.000000 69.257600 54.680100 68.761400 43.407100 42.166200 42.647900 25.612000 22.986800 1.856700 6.556500 8.546200 -5.360700 -2.146700 -17.994600 -26.363600 -36.206400 -44.252000 -47.161200 -24.882400 -41.585900 -51.737100 
2255.500000 58.165600 65.409000 57.183600 46.974100 37.410600 36.387300 35.137800 19.446800 17.101200 0.993200 10.759300 0.817000 1.765100 -12.442800 1.770100 -20.560700 -67.201000 -18.915800 -45.634200 -35.060300 -47.783800 
2256.000000 60.475900 51.432500 48.624800 36.446700 26.683400 36.836000 26.630300 17.781200 18.587400 8.535200 0.355200 4.215000 -13.542800 -21.462100 -11.796800 -14.348400 -38.234700 -61.010000 -45.899800 -42.269600 -37.340100 
2256.500000 55.317700 64.098600 38.770700 31.994100 40.967700 34.435900 25.315200 28.590700 28.317900 22.492800 3.849800 -4.119900 -7.648200 -15.844200 -21.028600 -13.682600 -44.438000 -61.153200 -35.481500 -53.890100 -58.887400 
2257.000000 75.031300 64.887000 46.636600 65.409800 37.783300 27.491900 23.247800 24.280400 8.779900 -5.612500 -5.336800 -5.646400 -1.623500 -17.953300 -20.070000 -30.890900 -44.206700 -27.476500 -44.144800 -51.687900 -45.161800 
2257.500000 68.301500 47.228900 49.919300 50.972300 16.895600 33.826100 16.193900 26.480100 18.914200 9.195100 20.211300 -9.354100 -15.808000 2.455500 -16.962400 -31.661500 -56.975800 -34.950800 -41.714900 -33.095100 -50.231900 
2258.000000 70.412700 65.033100 54.277500 47.067800 32.602400 28.016500 36.615700 27.260200 26.621700 17.968900 23.391200 -12.738600 -12.351200 -15.685700 -55.006600 -30.764800 -54.011700 -60.967400 -35.609400 -47.240500 -67.810800 
2258.500000 79.382700 65.734900 66.238600 39.485200 50.932700 36.578000 13.503900 15.498300 35.850600 13.371100 14.867900 11.676300 6.591600 -17.965600 -15.121000 -48.924100 -49.419700 -46.445000 -34.633200 -32.986400 -44.697200 
2259.000000 77.371800 50.997500 61.388600 55.489300 42.581200 22.489600 26.702400 26.634700 31.190400 26.932000 4.539400 -4.468700 7.321500 -11.018700 -35.514900 -24.379700 -54.950800 -29.570000 -53.384100 -47.149000 -38.634300 
2259.500000 47.953700 39.797100 52.724300 36.746800 49.170000 42.461400 48.181300 21.497200 19.767100 19.501400 4.698700 19.768200 -6.938300 -14.184700 -54.256100 -40.777100 -47.924400 -50.325400 -37.160600 -53.721500 -49.570700 
2260.000000 57.416400 47.794000 54.045700 42.595800 41.609400 42.180900 28.884000 19.058300 21.834200 9.625700 26.409800 13.124300 3.039400 0.099800 -22.795800 -31.245400 -32.508900 -50.104300 -43.258600 -41.168400 -37.385400 
2260.500000 59.396200 43.767000 43.765600 53.276300 39.515000 38.023700 37.956900 37.692800 10.853400 6.060500 1.086200 13.754700 -7.760000 -17.560100 -42.453100 -51.423200 -27.865700 -39.381600 -45.592200 -60.301800 -65.731400 
2261.000000 76.163600 69.888700 33.179300 62.716000 38.456100 37.024200 20.517200 39.621700 9.596300 25.334000 11.611200 2.016600 -4.556200 -9.945400 -26.107600 -15.531900 -49.509700 -68.690800 -44.172900 -54.035600 -43.938300 
